Question,Category
What is a textual index,Knowledge
What is the setting of To Kill a Mockingbird?,Knowledge
What is the title of the first movie you saw ,Knowledge
What season are we in right now?,Knowledge
when did saudi arabia start using internet,Knowledge
when did the first saudi radio station open,Knowledge
When did the second world war happen ,Knowledge
When did you born ?,Knowledge
when was the first airport in the yemen built,Knowledge
when was the UN formed ,Knowledge
Which of the following is the method for determining the volume of a cylinder?,Knowledge
Which of the following item does not belong to the set ?,Knowledge
Which of the two liquids is hypotonic ,Knowledge
which part of a data packet is used by a router to determine the destination network,Knowledge
Which technology is used by laser printer,Knowledge
Who is the first president   of USA,Knowledge
who is the founder of the kingdom of saudi Arabia,Knowledge
who was the first man on the moon,Knowledge
who was the first to compose in the arts of makamat,Knowledge
Who was the writer of the Hamilton ,Knowledge
Tell in your own words the beginning of the book.,Comprehension
"In your own words, tell what is meant by the definition of an isosceles triangle.",Comprehension
"In your own words, how would you define transferable skills",Comprehension
Translate a written text aloud from L2 to English.,Comprehension
Translate an equation into a computer spreadsheet.,Comprehension
Translate an equation into a spreadsheet formula.,Comprehension
Translate the following passage from The Iliad into English.,Comprehension
Use the E-pH or Pourbaix diagram of Cr to determine the control current and potential for the anodic protection of a S43000 stainless steel vessel.  ,Comprehension
" Compare and contrast two treatments of either drapery or animals by Greek sculptors, establishing their artistic contexts",Comprehension
" Briefly compare this way of testing the satisfiability of to the more standard way using SLD Resolution, as in Prolog",Comprehension
 How would you compare SAS with the Visual Basic Application and SPSS for the processing and analysis of mainframe data,Comprehension
  Describe and compare the role of Islamic law in the legal systems of Malaysia and Pakistan,Comprehension
Express the rule in function notation,Comprehension
Express the following systems in matrix form,Comprehension
Express the following percentages as fractions in simplest form,Comprehension
Explain the whole method of crushing,Comprehension
"In your own words, how would you summarize the story up ",Comprehension
Summarize the main point of these two texts in your own words ,Comprehension
Outline the aim of two studies within the ,Comprehension
 Outline your experience in working with service users,Comprehension
What would result if ?,Application
What approach would you use to prove the truth of the below statement ,Application
 Construct one Turing Machine for computing each of the following functions,Application
Construct a Venn diagram to determine the validity of the given argument.,Application
Construct a dictionary and a truth table to determine if the following statements are logically equivalent,Application
"How can we construct H given I, B and E?",Application
 Construct a family of networks to demonstrate that the number of different mincuts in a network can be exponential in the size of the network,Application
 How do you construct foliations on a given manifold M?,Application
How to Construct the Optimal Maintenance Problem,Application
How to construct simple solutions when problems are complex?,Application
Construct the 4-Bit Ripple carry Adder Circuit,Application
Construct an analog circuit with the following specifications,Application
Construct the Data Path of the RISC Processor given in the previous question ,Application
How do we construct agents that can deliver. ?good? assistance,Application
How to construct the selected information system,Application
Show how they have used creative writing strategies appropriate to the format,Application
Show how to modify Fitch's algorithm given in class today to accommodate non-binary,Application
Show how E-CRM can be used to improve marketing positioning as explained in the article,Application
How would you show your understanding of the ABC process,Application
Show me how you would check the brake lights are working on this car,Application
Can you distinguish aged rums from unaged rums by smell,Analysis
Can you distinguish pot still rums from column still rums by taste,Analysis
Inspect the pattern of GPS positions relative to the ?known? published value,Analysis
How does your agency inspect against its expectation for operators ,Analysis
How to inspect and maintain fresh water plumbing systems properly,Analysis
Can you analyze the fractures and determine which should be repaired surgically,Analysis
Can you please analyze modern contemporary culture and tell me how your work plays a significant part in the remains of our post-modernist culture ?,Analysis
"How effectively did students analyze course content on race, class, and privilege through autobiographical reflection",Analysis
How do you analyze a marginally RCT ,Analysis
"Contrast the treatment of ""well known"" trademarks provided by Paris Article and by TRIPS Article ",Analysis
Contrast the Valles Marineris on Mars with the Grand Canyon,Analysis
How does Hawaii contrast and compare to Florida?,Analysis
Investigate whether or not the system can be solved for x; y; z ,Analysis
Investigate (pointwise) convergence and absolute convergence of the given series of functions,Analysis
How would you investigate this patient,Analysis
How would you investigate this abnormality,Analysis
What can I do to investigate this problem further,Analysis
how the investigation was undertaken,Analysis
How would you differentiate between heterodox and mainstream,Analysis
"How do I differentiate between ""deceive"" and ""cheat on""?",Analysis
Why don?t you devise your own way to deal with . . .?,Synthesis
Why not compose a song about . . .?,Synthesis
"Write a C program that accepts integer inputs from the screen, computes the total and average values; and displays the values on the screen.",Synthesis
Write a letter to the editor on a social issue of concern to you.,Synthesis
Write a logically organized argument in favor of a given position.,Synthesis
Write a poem about this book.,Synthesis
Write a set of rules to prevent what happened in the story.,Synthesis
Write a short story relating a personal experience in the style of a picaresque novel.,Synthesis
Write a song about 'Old MacDonald' who had a bulldozer instead of a farm.,Synthesis
Write an essay in not more than 250 words about India and Technological Advancement. Use active voice as much as possible.,Synthesis
How do you combine the results of various individual tests to determine whether a student can progress to a next semester / phase / year?,Synthesis
 How can we combine and abstract facts about a software system to create new knowledge?,Synthesis
How to combine virtual symmetry and symbolic model checking effectively,Synthesis
How do we efficiently combine multiple subject graphs to construct an aig with choice,Synthesis
how do we devise a way to enforce the laws,Synthesis
can you devise an explicit formula for,Synthesis
Do you devise a systematic approach in order to get larger progressions,Synthesis
Develop and execute a program for this exercise,Synthesis
 Develop a network based on the following information: Activity Immediate predecessors,Synthesis
How could we develop a coherent measure of success for organisations engaged in this type of activity with young people?,Synthesis
What criteria would you use to assess...?,Evaluation
What do you think about . . .?,Evaluation
What is part of this book did you like best. Tell why you like it?,Evaluation
What is the most important...?,Evaluation
Which of the following actions would probably be least effective in determining the answer? ,Evaluation
"Which of the two algorithms, bubblesort or quicksort, is more efficient? Justify your answer.",Evaluation
Would you have liked to have had Cinderella for a sister? Explain why or why not.,Evaluation
Write a list of criteria to judge the Willy raps.,Evaluation
Revise the story and specify the type of audience that would enjoy this book.,Evaluation
 Estimate the epicentral coordinates of the earth-quake,Evaluation
 Estimate the risk of serious illness for consumers in different susceptible population groups,Evaluation
Estimate expenditure on HIV/AIDS education,Evaluation
Estimate the difficulty of the question,Evaluation
Estimate roughly how long the collision process takes,Evaluation
What do you think is the best thing about coming to Viestal?,Evaluation
What do you think is the mass and why,Evaluation
What do you think are the strengths of using integrated math in your program?,Evaluation
Do you think that this statement conveys the idea that i am trying to portray,Evaluation
How do you think the community should grow or change,Evaluation
How Do You Think One Should Reason in Making Ethical Decisions in Business,Evaluation
